,convName,convID,Utterance
719,2018-10-27-session-4_nogaps_step1_GPT,0,tides you over
720,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  yeah
721,2018-10-27-session-4_nogaps_step1_GPT,0,it's good study s study snack
722,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  oh have you found like good study places on campus
723,2018-10-27-session-4_nogaps_step1_GPT,0,uh kind of i mean when i really have like a lot of work to do i just kinda buckle down in my room but uh
724,2018-10-27-session-4_nogaps_step1_GPT,0,okay
725,2018-10-27-session-4_nogaps_step1_GPT,0,go to the library sometimes and then i love the top of the library and like when it's really nice
726,2018-10-27-session-4_nogaps_step1_GPT,0,mm<ts>  it's so nice
727,2018-10-27-session-4_nogaps_step1_GPT,0,yeah just like bundle up and reading on the top or something like that
728,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
729,2018-10-27-session-4_nogaps_step1_GPT,0,but<ts>  other than that not really
730,2018-10-27-session-4_nogaps_step1_GPT,0,yeah i feel like i like never really took advantage of like tisch roof when it was warm enough
731,2018-10-27-session-4_nogaps_step1_GPT,0,mhm
732,2018-10-27-session-4_nogaps_step1_GPT,0,to like actually sit out there but it's so nice
733,2018-10-27-session-4_nogaps_step1_GPT,0,it is absolutely beautiful and like it's not doesn't have to always be like the sunset sunrise
734,2018-10-27-session-4_nogaps_step1_GPT,0,right
735,2018-10-27-session-4_nogaps_step1_GPT,0,like just looking out at the skyline is so cool
736,2018-10-27-session-4_nogaps_step1_GPT,0,it's just nice yeah<ts>  that's true
737,2018-10-27-session-4_nogaps_step1_GPT,0,ch<ts>  feel like you're on top of the world top of the hill
738,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  oh i feel like you're like want water or something
739,2018-10-27-session-4_nogaps_step1_GPT,0,i know
740,2018-10-27-session-4_nogaps_step1_GPT,0,god all this talking
741,2018-10-27-session-4_nogaps_step1_GPT,0,well it did say some light refreshments were gonna be included
742,2018-10-27-session-4_nogaps_step1_GPT,0,true right where are they
743,2018-10-27-session-4_nogaps_step1_GPT,0,i don't know
744,2018-10-27-session-4_nogaps_step1_GPT,0,maybe that would like interfere with our like body language or something
745,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  my god<ts>  yeah
746,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
747,2018-10-27-session-4_nogaps_step1_GPT,0,i wonder if like we're gonna be compared like to other other groups
748,2018-10-27-session-4_nogaps_step1_GPT,0,i yeah i don't know
749,2018-10-27-session-4_nogaps_step1_GPT,0,as well<ts>  be like oh like this person and like horrible body language
750,2018-10-27-session-4_nogaps_step1_GPT,0,weird<ts>  yeah right like oh they clearly hate each other like okay<ts>  i don't know i like once read this cool thing about how like you know how there's like people that are like really charismatic
751,2018-10-27-session-4_nogaps_step1_GPT,0,yep
752,2018-10-27-session-4_nogaps_step1_GPT,0,and like get along with other people really well<ts>  they're like like one of the reasons i guess that they can do that is cause they like match their like for voice frequency like well to others
753,2018-10-27-session-4_nogaps_step1_GPT,0,really
754,2018-10-27-session-4_nogaps_step1_GPT,0,like it i guess yeah when you like are talking to someone you like match their like speaking pattern in a way
755,2018-10-27-session-4_nogaps_step1_GPT,0,mhm
756,2018-10-27-session-4_nogaps_step1_GPT,0,and like people that are like connect really well with others like can like match it better or something
757,2018-10-27-session-4_nogaps_step1_GPT,0,hm
758,2018-10-27-session-4_nogaps_step1_GPT,0,it seemed really cool yeah
759,2018-10-27-session-4_nogaps_step1_GPT,0,that's interesting
760,2018-10-27-session-4_nogaps_step1_GPT,0,i know right
761,2018-10-27-session-4_nogaps_step1_GPT,0,yeah i actually do kind of wonder like what makes people like good with people skills
762,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
763,2018-10-27-session-4_nogaps_step1_GPT,0,and stuff like that
764,2018-10-27-session-4_nogaps_step1_GPT,0,it's like it's weird yeah
765,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  hm
766,2018-10-27-session-4_nogaps_step1_GPT,0,cause you think everyone's kind of like pretty basically like standard<ts>  but then there's some people who are just like so good at like s connecting with people
767,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
768,2018-10-27-session-4_nogaps_step1_GPT,0,and like what is it
769,2018-10-27-session-4_nogaps_step1_GPT,0,yep
770,2018-10-27-session-4_nogaps_step1_GPT,0,you know
771,2018-10-27-session-4_nogaps_step1_GPT,0,sometimes i feel like it's just like excessive like like energy
772,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  yeah true
773,2018-10-27-session-4_nogaps_step1_GPT,0,what you mean it like that definitely rubs off on people<ts>  it's like
774,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  that's fair
775,2018-10-27-session-4_nogaps_step1_GPT,0,you love having that person that just makes your day
776,2018-10-27-session-4_nogaps_step1_GPT,0,yeah yeah definitely
777,2018-10-27-session-4_nogaps_step1_GPT,0,but yeah i mean that was that was probably the cool thing like just sitting back and watching during orientation
778,2018-10-27-session-4_nogaps_step1_GPT,0,mhm
779,2018-10-27-session-4_nogaps_step1_GPT,0,like how everybody interacted
780,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
781,2018-10-27-session-4_nogaps_step1_GPT,0,and it's like you see the people who are like trying incredibly hard to like to make connections and then there's the people that the subtle connections like
782,2018-10-27-session-4_nogaps_step1_GPT,0,mhm
783,2018-10-27-session-4_nogaps_step1_GPT,0,that don't that aren't so overt about their about their intentions and stuff like that
784,2018-10-27-session-4_nogaps_step1_GPT,0,yeah i know did you know anyone coming to tufts
785,2018-10-27-session-4_nogaps_step1_GPT,0,i knew actually a fair amount of people
786,2018-10-27-session-4_nogaps_step1_GPT,0,okay
787,2018-10-27-session-4_nogaps_step1_GPT,0,um<ts>  just like basically from like high school and and uh you know people around
788,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
789,2018-10-27-session-4_nogaps_step1_GPT,0,in the surrounding areas that wound up going to tufts
790,2018-10-27-session-4_nogaps_step1_GPT,0,mhm
791,2018-10-27-session-4_nogaps_step1_GPT,0,i don't know it's like they're all trying to help me you know
792,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
793,2018-10-27-session-4_nogaps_step1_GPT,0,transition
794,2018-10-27-session-4_nogaps_step1_GPT,0,that's nice
795,2018-10-27-session-4_nogaps_step1_GPT,0,and then they're a bunch of kids uh<ts>  of course i knew the lacrosse team like coming in
796,2018-10-27-session-4_nogaps_step1_GPT,0,right
797,2018-10-27-session-4_nogaps_step1_GPT,0,and then i knew a couple kids that i graduated with and uh yeah it it was nice having like familiar faces<ts>  so it wasn't like absolute reset but
798,2018-10-27-session-4_nogaps_step1_GPT,0,mhm<ts>  yeah exactly i yeah i guess also being part of a team that like makes a huge difference<ts>  cause you already have like a group of people
799,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  no definitely
800,2018-10-27-session-4_nogaps_step1_GPT,0,there
801,2018-10-27-session-4_nogaps_step1_GPT,0,but then we like i don't know i just feel like kind of<ts>  not like pressured to like kinda pressured to like be part of that like team image
802,2018-10-27-session-4_nogaps_step1_GPT,0,right yeah
803,2018-10-27-session-4_nogaps_step1_GPT,0,i don't know i didn't really want that coming out of the gate kinda wanted just do my own thing
804,2018-10-27-session-4_nogaps_step1_GPT,0,yeah yeah<ts>  yeah
805,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
806,2018-10-27-session-4_nogaps_step1_GPT,0,the athlete section at dewick<ts>  is like fifteen tables pushed together
807,2018-10-27-session-4_nogaps_step1_GPT,0,i know
808,2018-10-27-session-4_nogaps_step1_GPT,0,like okay
809,2018-10-27-session-4_nogaps_step1_GPT,0,did you see the new additions to dewick
810,2018-10-27-session-4_nogaps_step1_GPT,0,yes
811,2018-10-27-session-4_nogaps_step1_GPT,0,what do you think about them
812,2018-10-27-session-4_nogaps_step1_GPT,0,i hate them
813,2018-10-27-session-4_nogaps_step1_GPT,0,thank you
814,2018-10-27-session-4_nogaps_step1_GPT,0,they're terrible
815,2018-10-27-session-4_nogaps_step1_GPT,0,thank you
816,2018-10-27-session-4_nogaps_step1_GPT,0,yeah no especially cause they like are replacing tables
817,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
818,2018-10-27-session-4_nogaps_step1_GPT,0,but instead of just like actually swapping them out they just take tables away<ts>  and then there are no tables and i'm dewick is already not big enough
819,2018-10-27-session-4_nogaps_step1_GPT,0,yeah i know<ts>  yeah
820,2018-10-27-session-4_nogaps_step1_GPT,0,for everyone
821,2018-10-27-session-4_nogaps_step1_GPT,0,exactly
822,2018-10-27-session-4_nogaps_step1_GPT,0,it's really bad
823,2018-10-27-session-4_nogaps_step1_GPT,0,and then you have the the giant like the the size differential
824,2018-10-27-session-4_nogaps_step1_GPT,0,yeah it's so weird
825,2018-10-27-session-4_nogaps_step1_GPT,0,and the colors the colors i don't
826,2018-10-27-session-4_nogaps_step1_GPT,0,uh i know
827,2018-10-27-session-4_nogaps_step1_GPT,0,the green doesn't go
828,2018-10-27-session-4_nogaps_step1_GPT,0,i don't like it and like the square tables i feel like just fit less people
829,2018-10-27-session-4_nogaps_step1_GPT,0,no yeah
830,2018-10-27-session-4_nogaps_step1_GPT,0,it's really weird
831,2018-10-27-session-4_nogaps_step1_GPT,0,what are you you gonna sit on a corner like
832,2018-10-27-session-4_nogaps_step1_GPT,0,yeah i don't know it's also like ugh this was so awkward like so i usually have breakfast like alone cause i just like have class pretty early
833,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
834,2018-10-27-session-4_nogaps_step1_GPT,0,um and at the circular tables like if everything's taken you can just like sit with someone at a circular table and its like totally fine
835,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
836,2018-10-27-session-4_nogaps_step1_GPT,0,but then i was like sitting at one of the like like rectangular ones and it was like a stranger and then me and then another stranger and it was like as if we were like eating together but like awkwardly silent and like it was just so uncomfortable cause we were so close and i was like i don't like this<ts>  please give me back my big tables
837,2018-10-27-session-4_nogaps_step1_GPT,0,uh that stuff then you just feel kind of obligated to to have a conversation
838,2018-10-27-session-4_nogaps_step1_GPT,0,yeah and like you can't make eye contact
839,2018-10-27-session-4_nogaps_step1_GPT,0,like so
840,2018-10-27-session-4_nogaps_step1_GPT,0,and you're yep sorry sorry<ts>  yeah<ts>  it was it is not fun
841,2018-10-27-session-4_nogaps_step1_GPT,0,dewick's kind of a cool place to study too though
842,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
843,2018-10-27-session-4_nogaps_step1_GPT,0,i mean not like seriously study but like
844,2018-10-27-session-4_nogaps_step1_GPT,0,yeah yeah you have to do like like the fake homework
845,2017-11-01-session-2_nogaps_step1_GPT,1,this is so strange
846,2017-11-01-session-2_nogaps_step1_GPT,1,guess we have a half an hour to get to know each other
847,2017-11-01-session-2_nogaps_step1_GPT,1,what was your name again
848,2017-11-01-session-2_nogaps_step1_GPT,1,hannah
849,2017-11-01-session-2_nogaps_step1_GPT,1,hannah i'm sam
850,2017-11-01-session-2_nogaps_step1_GPT,1,it's nice to meet you
851,2017-11-01-session-2_nogaps_step1_GPT,1,nice to meet you
852,2017-11-01-session-2_nogaps_step1_GPT,1,what year are you in
853,2017-11-01-session-2_nogaps_step1_GPT,1,freshman
854,2017-11-01-session-2_nogaps_step1_GPT,1,oo how do you like it thus far
855,2017-11-01-session-2_nogaps_step1_GPT,1,um<ts>  i like it it's it's it's very different than my high school<ts>  um
856,2017-11-01-session-2_nogaps_step1_GPT,1,where are you from
857,2017-11-01-session-2_nogaps_step1_GPT,1,i'm from vermont<ts>  so it's not that far away
858,2017-11-01-session-2_nogaps_step1_GPT,1,okay
859,2017-11-01-session-2_nogaps_step1_GPT,1,but
860,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
861,2017-11-01-session-2_nogaps_step1_GPT,1,it's the people are a lot different in a good way i think
862,2017-11-01-session-2_nogaps_step1_GPT,1,how's that
863,2017-11-01-session-2_nogaps_step1_GPT,1,um
864,2017-11-01-session-2_nogaps_step1_GPT,1,can you hear me ok
865,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
866,2017-11-01-session-2_nogaps_step1_GPT,1,okay
867,2017-11-01-session-2_nogaps_step1_GPT,1,yep<ts>  why am i quiet
868,2017-11-01-session-2_nogaps_step1_GPT,1,no
869,2017-11-01-session-2_nogaps_step1_GPT,1,alright
870,2017-11-01-session-2_nogaps_step1_GPT,1,i just like can't hear myself very well i don't know
871,2017-11-01-session-2_nogaps_step1_GPT,1,gotcha
872,2017-11-01-session-2_nogaps_step1_GPT,1,go on
873,2017-11-01-session-2_nogaps_step1_GPT,1,um<ts>  yeah i mean the the people in my highschool were very outdoorsy and not as friendly they kinda found their group and just stuck with that group<ts>  but here i feel like people branch out a lot
874,2017-11-01-session-2_nogaps_step1_GPT,1,hm
875,2017-11-01-session-2_nogaps_step1_GPT,1,and they're always happy to meet new people
876,2017-11-01-session-2_nogaps_step1_GPT,1,yeah i think that's true especially freshman year just cause everyone's like
877,2017-11-01-session-2_nogaps_step1_GPT,1,yeah no one has their crowd yet
878,2017-11-01-session-2_nogaps_step1_GPT,1,yeah and like no one's set in like who they're hanging out with
879,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
880,2017-11-01-session-2_nogaps_step1_GPT,1,and
881,2017-11-01-session-2_nogaps_step1_GPT,1,that's true
882,2017-11-01-session-2_nogaps_step1_GPT,1,i dunno
883,2017-11-01-session-2_nogaps_step1_GPT,1,you're a sophomore is that right
884,2017-11-01-session-2_nogaps_step1_GPT,1,mhm
885,2017-11-01-session-2_nogaps_step1_GPT,1,cool
886,2017-11-01-session-2_nogaps_step1_GPT,1,yeah<ts>  yeah second year it's weird it's like just going by so quickly
887,2017-11-01-session-2_nogaps_step1_GPT,1,yeah i bet
888,2017-11-01-session-2_nogaps_step1_GPT,1,i dunno
889,2017-11-01-session-2_nogaps_step1_GPT,1,where are you from
890,2017-11-01-session-2_nogaps_step1_GPT,1,seattle
891,2017-11-01-session-2_nogaps_step1_GPT,1,oh no way
892,2017-11-01-session-2_nogaps_step1_GPT,1,yeah it's kinda far
893,2017-11-01-session-2_nogaps_step1_GPT,1,i was there for a month last summer
894,2017-11-01-session-2_nogaps_step1_GPT,1,really what were you doing
895,2017-11-01-session-2_nogaps_step1_GPT,1,um well my brother's doing an internship out there<ts>  uh
896,2017-11-01-session-2_nogaps_step1_GPT,1,at like microsoft or amazon or something
897,2017-11-01-session-2_nogaps_step1_GPT,1,no no uh at some lab
898,2017-11-01-session-2_nogaps_step1_GPT,1,mm
899,2017-11-01-session-2_nogaps_step1_GPT,1,yeah he's not that smart
900,2017-11-01-session-2_nogaps_step1_GPT,1,i mean a lab's pretty impressive we have a lot of those
901,2017-11-01-session-2_nogaps_step1_GPT,1,a lot of labs in seattle
902,2017-11-01-session-2_nogaps_step1_GPT,1,oh yeah<ts>  or like
903,2017-11-01-session-2_nogaps_step1_GPT,1,oh yeah okay
904,2017-11-01-session-2_nogaps_step1_GPT,1,i mean other than like boston's a pretty big like
905,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
906,2017-11-01-session-2_nogaps_step1_GPT,1,research hub
907,2017-11-01-session-2_nogaps_step1_GPT,1,there he is
908,2017-11-01-session-2_nogaps_step1_GPT,1,medical research hub but so is seattle
909,2017-11-01-session-2_nogaps_step1_GPT,1,he is deciding between boston and seattle actually so
910,2017-11-01-session-2_nogaps_step1_GPT,1,yeah right
911,2017-11-01-session-2_nogaps_step1_GPT,1,yeah<ts>  seattle's really cool though
912,2017-11-01-session-2_nogaps_step1_GPT,1,i love it yeah
913,2017-11-01-session-2_nogaps_step1_GPT,1,um
914,2017-11-01-session-2_nogaps_step1_GPT,1,i'm like the most obnoxious seattleite ever i think everyone who leaves after high school is like seattle is the best okay<ts>  glad we decided that<ts>  yeah
915,2017-11-01-session-2_nogaps_step1_GPT,1,no i agree though
916,2017-11-01-session-2_nogaps_step1_GPT,1,yeah<ts>  vermont sounds cool i don't think i've ever been yeah
917,2017-11-01-session-2_nogaps_step1_GPT,1,you should come up
918,2017-11-01-session-2_nogaps_step1_GPT,1,i should
919,2017-11-01-session-2_nogaps_step1_GPT,1,far from
920,2017-11-01-session-2_nogaps_step1_GPT,1,i've been
921,2017-11-01-session-2_nogaps_step1_GPT,1,have you skied before
922,2017-11-01-session-2_nogaps_step1_GPT,1,dude<ts>  yeah i'm a big skier
923,2017-11-01-session-2_nogaps_step1_GPT,1,oh word okay
924,2017-11-01-session-2_nogaps_step1_GPT,1,like i go to whistler all the time
925,2017-11-01-session-2_nogaps_step1_GPT,1,nice
926,2017-11-01-session-2_nogaps_step1_GPT,1,do you do you know that
927,2017-11-01-session-2_nogaps_step1_GPT,1,in bc
928,2017-11-01-session-2_nogaps_step1_GPT,1,it's<ts>  yeah in bc
929,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
930,2017-11-01-session-2_nogaps_step1_GPT,1,it's like it's the biggest ski resort in north america
931,2017-11-01-session-2_nogaps_step1_GPT,1,yeah yeah
932,2017-11-01-session-2_nogaps_step1_GPT,1,i wish that like have you ever been
933,2017-11-01-session-2_nogaps_step1_GPT,1,i haven't been
934,2017-11-01-session-2_nogaps_step1_GPT,1,it's incredible there are like two huge mountains and there's a like a peak to peak gondola across them it's like the longest gondola in the world
935,2017-11-01-session-2_nogaps_step1_GPT,1,oh no way
936,2017-11-01-session-2_nogaps_step1_GPT,1,and there's like like four hundred foot
937,2017-11-01-session-2_nogaps_step1_GPT,1,is there like a<ts>  huge drop yeah
938,2017-11-01-session-2_nogaps_step1_GPT,1,probably even more think it's like eh i dunno it's really big
939,2017-11-01-session-2_nogaps_step1_GPT,1,yeah no yeah
940,2017-11-01-session-2_nogaps_step1_GPT,1,um and you're just like and there's some with the glass bottoms so you're like going over it and you're like oh my god it's really cool though
941,2017-11-01-session-2_nogaps_step1_GPT,1,that's crazy
942,2017-11-01-session-2_nogaps_step1_GPT,1,but<ts>  i haven't really skied out here very much cause like it's such a schlep to bring all my stuff
943,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
944,2017-11-01-session-2_nogaps_step1_GPT,1,out east
945,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
946,2017-11-01-session-2_nogaps_step1_GPT,1,and also it's really cold in the winter
947,2017-11-01-session-2_nogaps_step1_GPT,1,and renting's kind of a bitch
948,2017-11-01-session-2_nogaps_step1_GPT,1,yeah and<ts>  i don't know last year no one really had cars so it was hard to like get out i'm gonna try it this year though
949,2017-11-01-session-2_nogaps_step1_GPT,1,right
950,2017-11-01-session-2_nogaps_step1_GPT,1,i think<ts>  just cause like some of my friends have cars
951,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
952,2017-11-01-session-2_nogaps_step1_GPT,1,but
953,2017-11-01-session-2_nogaps_step1_GPT,1,got it
954,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
955,2017-11-01-session-2_nogaps_step1_GPT,1,also compared to the west skiing here is just not
956,2017-11-01-session-2_nogaps_step1_GPT,1,yeah you guys have little bunny hills
957,2017-11-01-session-2_nogaps_step1_GPT,1,ideal<ts>  we do have little bunny hills
958,2017-11-01-session-2_nogaps_step1_GPT,1,we have really big mountains
959,2017-11-01-session-2_nogaps_step1_GPT,1,the first time i skied out west it was in steamboat colorado
960,2017-11-01-session-2_nogaps_step1_GPT,1,so<ts>  okay
961,2017-11-01-session-2_nogaps_step1_GPT,1,and i'd been skiing at like the little buddy hills
962,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
963,2017-11-01-session-2_nogaps_step1_GPT,1,as you mentioned<ts>  and it was just eye opening like i was like
964,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
965,2017-11-01-session-2_nogaps_step1_GPT,1,so this is what skiing is like
966,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
967,2017-11-01-session-2_nogaps_step1_GPT,1,i didn't
968,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
969,2017-11-01-session-2_nogaps_step1_GPT,1,i like just realized that you guys have it so good
970,2017-11-01-session-2_nogaps_step1_GPT,1,yeah which is also another reason why i don't really feel the need to ski out here cause i'm just like
971,2017-11-01-session-2_nogaps_step1_GPT,1,yeah you're not you're not missing much
972,2017-11-01-session-2_nogaps_step1_GPT,1,yeah i can just go home and like i don't know like when you go when you like go skiing in the west you'll like go out for the day and the mountains are so big you like don't come back
973,2017-11-01-session-2_nogaps_step1_GPT,1,right
974,2017-11-01-session-2_nogaps_step1_GPT,1,like until dinner
975,2017-11-01-session-2_nogaps_step1_GPT,1,right
976,2017-11-01-session-2_nogaps_step1_GPT,1,you know it's not like oh i'm gonna go back in for lunch like no like you're at the top the mountain like you're staying there it takes like forty five minutes to get all the way back
977,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
978,2017-11-01-session-2_nogaps_step1_GPT,1,you know
979,2017-11-01-session-2_nogaps_step1_GPT,1,yeah yeah yeah
980,2017-11-01-session-2_nogaps_step1_GPT,1,cause they're just so big but
981,2017-11-01-session-2_nogaps_step1_GPT,1,like you have to plan the whole day
982,2017-11-01-session-2_nogaps_step1_GPT,1,yeah<ts>  mhm
983,2017-11-01-session-2_nogaps_step1_GPT,1,and then go back
984,2017-11-01-session-2_nogaps_step1_GPT,1,yeah<ts>  and you have to be like okay i think i'm gonna ski this region today
985,2017-11-01-session-2_nogaps_step1_GPT,1,whereas
986,2017-11-01-session-2_nogaps_step1_GPT,1,like you'd you just have no hopes of like making it to the other places
987,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
988,2017-11-01-session-2_nogaps_step1_GPT,1,cause it takes like an hour to travel there
989,2017-11-01-session-2_nogaps_step1_GPT,1,right right
990,2017-11-01-session-2_nogaps_step1_GPT,1,but yeah it's so nice and i don't know makes me feel so small just cause all the mountains are so big
991,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
992,2017-11-01-session-2_nogaps_step1_GPT,1,it's really nice
993,2017-11-01-session-2_nogaps_step1_GPT,1,and also the everybody from<ts>  like new york new jersey mass pretty much the states that don't have skiing all come up to vermont on the like long weekends
994,2017-11-01-session-2_nogaps_step1_GPT,1,mhm
995,2017-11-01-session-2_nogaps_step1_GPT,1,and holidays
996,2017-11-01-session-2_nogaps_step1_GPT,1,really where is like the best places to ski in vermont
997,2017-11-01-session-2_nogaps_step1_GPT,1,so the lines are just so long with people that cannot ski<ts>  um tch<ts>  all of the big mounds i mean stow killington piko you probably don't know any of these but
998,2017-11-01-session-2_nogaps_step1_GPT,1,i've heard of killington
999,2017-11-01-session-2_nogaps_step1_GPT,1,okay
1000,2017-11-01-session-2_nogaps_step1_GPT,1,that's cause i was doing some research with a friend about like like maybe taking a weekend trip
1001,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1002,2017-11-01-session-2_nogaps_step1_GPT,1,to ski somewhere
1003,2017-11-01-session-2_nogaps_step1_GPT,1,oh up to<ts>  yeah
1004,2017-11-01-session-2_nogaps_step1_GPT,1,yeah<ts>  but i was like oh like have you heard of killington and she was like she's from massachusetts and she was like um yes i have i have heard of it
1005,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1006,2017-11-01-session-2_nogaps_step1_GPT,1,okay i'm sorry i haven't heard of these mountains
1007,2017-11-01-session-2_nogaps_step1_GPT,1,yeah no i'd i i understand
1008,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1009,2017-11-01-session-2_nogaps_step1_GPT,1,how far away do you live from whistler
1010,2017-11-01-session-2_nogaps_step1_GPT,1,um
1011,2017-11-01-session-2_nogaps_step1_GPT,1,like h do you get do you guys drive
1012,2017-11-01-session-2_nogaps_step1_GPT,1,it's like
1013,2017-11-01-session-2_nogaps_step1_GPT,1,or fly
1014,2017-11-01-session-2_nogaps_step1_GPT,1,yeah we drive<ts>  it's like four and a half hours
1015,2017-11-01-session-2_nogaps_step1_GPT,1,okay<ts>  oh nice
1016,2017-11-01-session-2_nogaps_step1_GPT,1,um
1017,2017-11-01-session-2_nogaps_step1_GPT,1,and you spend like a weekend up there or something
1018,2017-11-01-session-2_nogaps_step1_GPT,1,yeah yeah or like five days
1019,2017-11-01-session-2_nogaps_step1_GPT,1,word
1020,2017-11-01-session-2_nogaps_step1_GPT,1,but yeah like a long weekend<ts>  it's good
1021,2017-11-01-session-2_nogaps_step1_GPT,1,cool
1022,2017-11-01-session-2_nogaps_step1_GPT,1,it's really fun and it's easy to do with friends too
1023,2017-11-01-session-2_nogaps_step1_GPT,1,yeah for sure
1024,2017-11-01-session-2_nogaps_step1_GPT,1,um cause there are lots of places to stay and like the village is really fun and everyone's legal there after nineteen so it's like fun to like
1025,2017-11-01-session-2_nogaps_step1_GPT,1,oh true true true<ts>  forgot about that
1026,2017-11-01-session-2_nogaps_step1_GPT,1,go out<ts>  yeah
1027,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1028,2017-11-01-session-2_nogaps_step1_GPT,1,um yeah it's lovely when i go home for winter break like last winter break i spent i ended up spending a total of like a week and a half there<ts>  just like on different trips
1029,2017-11-01-session-2_nogaps_step1_GPT,1,in whistler
1030,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1031,2017-11-01-session-2_nogaps_step1_GPT,1,no way
1032,2017-11-01-session-2_nogaps_step1_GPT,1,cause like just like that's where i wanna be you know
1033,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1034,2017-11-01-session-2_nogaps_step1_GPT,1,it's so nice
1035,2017-11-01-session-2_nogaps_step1_GPT,1,gotcha
1036,2017-11-01-session-2_nogaps_step1_GPT,1,yeah<ts>  are you in psych one is that why you're
1037,2017-11-01-session-2_nogaps_step1_GPT,1,yeah getting the requirements out of the way i did not think it'd be like this but
1038,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1039,2017-11-01-session-2_nogaps_step1_GPT,1,here we are
1040,2017-11-01-session-2_nogaps_step1_GPT,1,right cause you have six hours right
1041,2017-11-01-session-2_nogaps_step1_GPT,1,yeah yeah
1042,2017-11-01-session-2_nogaps_step1_GPT,1,yeah i'm in psych stats now so i have to do four
1043,2017-11-01-session-2_nogaps_step1_GPT,1,oh you're not in intro psych<ts>  okay
1044,2017-11-01-session-2_nogaps_step1_GPT,1,mm mm
1045,2017-11-01-session-2_nogaps_step1_GPT,1,gotcha
1046,2017-11-01-session-2_nogaps_step1_GPT,1,no i think those are the only two classes that require
1047,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1048,2017-11-01-session-2_nogaps_step1_GPT,1,um<ts>  like these i'm not sure if that's true though
1049,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1050,2017-11-01-session-2_nogaps_step1_GPT,1,but i don't know if i can't think of any other classes that do
1051,2017-11-01-session-2_nogaps_step1_GPT,1,it was either this or a six page research paper
1052,2017-11-01-session-2_nogaps_step1_GPT,1,right yeah
1053,2017-11-01-session-2_nogaps_step1_GPT,1,and i was not about that<ts>  so
1054,2017-11-01-session-2_nogaps_step1_GPT,1,no i know some people who like didn't get their shit together until the last minute and then had to the write the research paper
1055,2017-11-01-session-2_nogaps_step1_GPT,1,oh gosh
1056,2017-11-01-session-2_nogaps_step1_GPT,1,luckily like you don't have to do it that well cause like<ts>  it's not graded it's like just completion but it's like
1057,2017-11-01-session-2_nogaps_step1_GPT,1,they don't really yeah
1058,2017-11-01-session-2_nogaps_step1_GPT,1,you have the page has to you know you have to write something
1059,2017-11-01-session-2_nogaps_step1_GPT,1,yeah you have to get words on there
1060,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1061,2017-11-01-session-2_nogaps_step1_GPT,1,yeah<ts>  for sure
1062,2017-11-01-session-2_nogaps_step1_GPT,1,ugh<ts>  and it's just like so annoying so it's definitely good to be on top of it cause it'll sneak up on you and then at the of the semester like they'll all be full because everyone's freaking out trying to like fill their their hours
