,convID,convName,Utterance
700,470,24ba,i'm going to have a tea<ts> yourself
701,471,117c,why did you turn off the ac
702,471,117c,sam did
703,472,61ba,are you allowed to bring a plus one to the wedding<ts> pick me
704,473,39bd,what if you need to use your camera tomorrow<ts> i won't
705,474,34b,your car isn't in your parking spot
706,474,34b,you walked
707,475,3ba,so you already submitted your paper<ts> nice
708,476,35b,james asked me if you could pick him up from the airport
709,476,35b,you free
710,477,115bf,you should come to the screening tomorrow<ts> just did
711,478,38e,my landlord hasn't turned on our heat yet
712,478,38e,sound good
713,479,47bf,i have eaten so much candy today<ts> which show
714,480,116c,could you put your phone away please
715,480,116c,one sec
716,481,9b,you handled that situation so calmly
717,481,9b,well done
718,482,62b,i got you a present
719,482,62b,open it
720,483,58ba,you'll never believe who i saw yesterday<ts> guess
721,484,80e,i wasn't expecting the film to like that
722,484,80e,come with
723,485,4e,it's great that you could cover this shift for me
724,485,4e,i'm drunk
725,486,117bd,why did you turn off the ac<ts> sam did
726,487,45bd,i have the secret santa gift in my bag<ts> you do
727,488,19c,i haven't told you this story yet
728,488,19c,why not
729,489,98ba,i'm having trouble understanding some of the concepts from class today<ts> teach me
730,490,74b,i wasn't sure if you understood my instructions
731,490,74b,did you
732,491,78bd,you're going to florida with lily<ts> you heard
733,492,85bd,do you have another hat i could borrow<ts> i don't
734,493,96e,you got married
735,493,96e,just wait
736,494,79e,sam can't help me set up
737,494,79e,aren't we
738,495,121e,i found the perfect shelf for our living room on craigslist
739,495,121e,you might
740,496,20ba,i don't know what time the game starts tonight<ts> do you
741,497,65ba,did i tell you what happened to me during the race<ts> i fell
742,498,23b,i've had a cold for a while now
743,498,23b,it sucks
744,499,87bf,i can't believe you went skydiving<ts> we'll see
745,500,100c,i'm having trouble making rent this month
746,500,100c,don't stress
747,501,58c,you'll never believe who i saw yesterday
748,501,58c,who
749,502,58b,you'll never believe who i saw yesterday
750,502,58b,guess
751,503,100b,i'm having trouble making rent this month
752,503,100b,i'm broke
753,504,41ba,i was up super late watching tv last night<ts> i'm spent
754,505,113ba,sorry that i'm preventing you from finishing the homework tonight<ts> i'm slow
755,506,19bd,i haven't told you this story yet<ts> why not
756,507,55e,i'm selling cookies for a fundraiser
757,507,55e,i'm slow
758,508,23c,i've had a cold for a while now
759,508,23c,how long
760,509,5bf,so you're telling me you climbed up that whole cliff without a rope<ts> mine has
761,510,74c,i wasn't sure if you understood my instructions
762,510,74c,i did
763,511,7bd,can you come to my party tomorrow<ts> i can't
764,512,19b,i haven't told you this story yet
765,512,19b,it's long
766,513,26bf,are you going to be away for my birthday<ts> want help
767,514,63bf,we're hosting a game night on tuesday<ts> what else
768,515,14e,you really shouldn't have bought me such a nice gift
769,515,14e,yourself
770,516,62c,i got you a present
771,516,62c,how sweet
772,517,9c,you handled that situation so calmly
773,517,9c,i tried
774,518,116b,could you put your phone away please
775,518,116b,it's rude
776,519,61bd,are you allowed to bring a plus one to the wedding<ts> doubt it
777,520,24bd,i'm going to have a tea<ts> me too
778,521,81ba,why weren't you in class earlier<ts> you good
779,522,35c,james asked me if you could pick him up from the airport
780,522,35c,i'm free
781,523,43e,the job posting i sent you looks awesome
782,523,43e,pinch me
783,524,39ba,what if you need to use your camera tomorrow<ts> you might
784,525,34e,your car isn't in your parking spot
785,525,34e,quick
786,526,42c,i can't believe i got into grad school
787,526,42c,congrats
788,527,39b,what if you need to use your camera tomorrow
789,527,39b,you might
790,528,24bf,i'm going to have a tea<ts> sure did
791,529,61bf,are you allowed to bring a plus one to the wedding<ts> i'll share
792,530,8e,how did your exam go
793,530,8e,want one
794,531,15c,i'm not going out tonight because my cousin's in town
795,531,15c,bring her
796,532,63e,we're hosting a game night on tuesday
797,532,63e,you're late
798,533,81b,why weren't you in class earlier
799,533,81b,you good
800,534,83ba,text her back<ts> do it
801,535,5b,so you're telling me you climbed up that whole cliff without a rope
802,535,5b,you're nuts
803,536,63bd,we're hosting a game night on tuesday<ts> what time
804,537,26bd,are you going to be away for my birthday<ts> sadly
805,538,7bf,can you come to my party tomorrow<ts> turn right
806,539,75e,i'd never ride a motorcycle
807,539,75e,call me
808,540,111ba,call jake to come over<ts> hurry
809,541,97b,i need to go to the grocery store
810,541,97b,come with
811,542,78b,you're going to florida with lily
812,542,78b,sounds nice
813,543,120b,we're going to be at city hall this monday anyway
814,543,120b,aren't we
815,544,43ba,the job posting i sent you looks<ts> awesome apply
816,545,5bd,so you're telling me you climbed up that whole cliff without a rope<ts> indeed
817,546,54c,i have an extra copy of the textbook
818,546,54c,from where
819,547,22e,i lost my credit card
820,547,22e,it's late
821,548,19bf,i haven't told you this story yet<ts> that's fun
822,549,59e,something crazy happened to me this weekend
823,549,59e,nice work
824,550,101e,did you get enough to eat
825,550,101e,you're nuts
826,551,22ba,i lost my credit card<ts> i'm screwed
827,552,67ba,i can't believe you haven't heard yet<ts> you won
828,553,87bd,i can't believe you went skydiving<ts> i know
829,554,54b,i have an extra copy of the textbook
830,554,54b,want it
831,555,120c,we're going to be at city hall this monday anyway
832,555,120c,next week
833,556,78c,you're going to florida with lily
834,556,78c,you heard
835,557,97c,i need to go to the grocery store
836,557,97c,for what
837,558,85bf,do you have another hat i could borrow<ts> good luck
838,559,78bf,you're going to florida with lily<ts> don't wait
839,560,18e,i can't find my phone
840,560,18e,you're brave
841,561,45bf,i have the secret santa gift in my bag<ts> you weren't
842,562,117bf,why did you turn off the ac<ts> yup
843,563,5c,so you're telling me you climbed up that whole cliff without a rope
844,563,5c,indeed
845,564,81c,why weren't you in class earlier
846,564,81c,i'm sick
847,565,15b,i'm not going out tonight because my cousin's in town
848,565,15b,are you
849,566,1ba,i've been trying to unscrew this bolt for fifteen minutes but it just won't budge<ts> help me
850,567,117e,why did you turn off the ac
851,567,117e,sounds nice
852,568,47bd,i have eaten so much candy today<ts> save some
853,569,39c,what if you need to use your camera tomorrow
854,569,39c,i won't
855,570,115bd,you should come to the screening tomorrow<ts> maybe
856,571,42b,i can't believe i got into grad school
857,571,42b,pinch me
858,572,108ba,want to study at the library with me later<ts> please come
859,573,32c,i sprained my wrist yesterday
860,573,32c,which side
861,574,44e,we just moved into a new house
862,574,44e,i'm lost
863,575,49b,i have to get going
864,575,49b,i'm late
865,576,66bf,i got an a on my exam<ts> how long
866,577,23bf,i've had a cold for a while now<ts> i won't
867,578,111b,call jake to come over
868,578,111b,hurry
869,579,13e,why are you crying
870,579,13e,will you
871,580,65c,did i tell you what happened to me during the race
872,580,65c,not yet
873,581,79ba,sam can't help me set up<ts> can you
874,582,99bd,that was a funny joke<ts> you think
875,583,21bd,i'd like to meet your girlfriend<ts> sure when
876,584,64bd,good luck at the library later<ts> you too
877,585,84ba,you haven't looked at your inbox in way too long<ts> check it
878,586,59bd,something crazy happened to me this weekend<ts> tell me
879,587,73c,i don't really like that podcast you told me about
880,587,73c,you don't
881,588,44ba,we just moved into a new house<ts> come by
882,589,116ba,could you put your phone away please<ts> it's rude
883,590,52e,there might be some ice on your drive to work
884,590,52e,come by
885,591,24c,i'm going to have a tea
886,591,24c,me too
887,592,2bd,do you mind helping with my homework<ts> can do
888,593,109bf,we need more coffee filters<ts> i'm sick
889,594,107b,you're going to love the new exhibit
890,594,107b,you'll see
891,595,80bd,i wasn't expecting the film to like that<ts> you weren't
892,596,29e,could you remind me how to get to the library again
893,596,29e,i'm tense
894,597,60ba,i'm going to give you some great life advice<ts> take note
895,598,107c,you're going to love the new exhibit
896,598,107c,we'll see
897,599,25ba,oh how did you remember the password<ts> nice work
898,600,38bd,my landlord hasn't turned on our heat yet<ts> mine has
899,601,24b,i'm going to have a tea
900,601,24b,yourself
901,602,82bf,i'm getting bagels for my class tomorrow<ts> shoot
902,603,91e,you need to pay me by the thirtieth
903,603,91e,join us
904,604,73b,i don't really like that podcast you told me about
905,604,73b,so far
906,605,110bf,could you pass me a tissue<ts> i'll walk
907,606,3e,so you already submitted your paper
908,606,3e,you down
909,607,87e,i can't believe you went skydiving
910,607,87e,you free
911,608,68e,my flight gets into boston 20 minutes before yours
912,608,68e,you should
913,609,42bf,i can't believe i got into grad school<ts> no rush
914,610,6ba,you haven't been answering any of my emails<ts> it's weird
915,611,65b,did i tell you what happened to me during the race
916,611,65b,i fell
917,612,112bd,will you come to the concert later<ts> no time
918,613,111c,call jake to come over
919,613,111c,not now
920,614,49c,i have to get going
921,614,49c,same
922,615,40bd,unfortunately i won't be there for the ceremony<ts> why's that
923,616,32b,i sprained my wrist yesterday
924,616,32b,it hurts
925,617,18ba,i can't find my phone<ts> call me
926,618,45b,i have the secret santa gift in my bag
927,618,45b,don't look
928,619,4ba,it's great that you could cover this shift for me<ts> thanks
929,620,48e,it's my birthday next week
930,620,48e,you're quick
931,621,40bf,unfortunately i won't be there for the ceremony<ts> not yet
932,622,110e,could you pass me a tissue
933,622,110e,don't lie
934,623,112bf,will you come to the concert later<ts> i know
935,624,12b,are you celebrating your birthday
936,624,12b,you must
937,625,69c,there are going to be huge sales this friday
938,625,69c,there are
939,626,42bd,i can't believe i got into grad school<ts> congrats
940,627,110bd,could you pass me a tissue<ts> we're out
941,628,86c,you're back already
942,628,86c,i'm quick
943,629,2c,do you mind helping with my homework
944,629,2c,can do
945,630,62ba,i got you a present<ts> open it
946,631,27ba,i know you're skeptical but this has to work<ts> i'm sure
947,632,82bd,i'm getting bagels for my class tomorrow<ts> what for
948,633,90c,i'm going to the fair tomorrow
949,633,90c,oh cool
950,634,53b,i won't tell anyone your secret
951,634,53b,trust me
952,635,38bf,my landlord hasn't turned on our heat yet<ts> no time
953,636,106e,can i get you a cup of coffee
954,636,106e,that's sad
955,637,28c,we're renting a cabin for the weekend
956,637,28c,you are
957,638,80bf,i wasn't expecting the film to like that<ts> from where
958,639,114ba,would you like one of my homemade cupcakes<ts> try one
959,640,28b,we're renting a cabin for the weekend
960,640,28b,you in
961,641,46ba,i have an exam this afternoon<ts> i'm tense
962,642,109bd,we need more coffee filters<ts> do we
963,643,2bf,do you mind helping with my homework<ts> that sucks
964,644,53c,i won't tell anyone your secret
965,644,53c,you swear
966,645,25e,oh how did you remember the password
967,645,25e,i'm spent
968,646,90b,i'm going to the fair tomorrow
969,646,90b,i think
970,647,72e,are you walking home tonight
971,647,72e,it's weird
972,648,59bf,something crazy happened to me this weekend<ts> i'm free
973,649,2b,do you mind helping with my homework
974,649,2b,please
975,650,86b,you're back already
976,650,86b,you're quick
977,651,69b,there are going to be huge sales this friday
978,651,69b,just wait
979,652,64bf,good luck at the library later<ts> nonsense
980,653,21bf,i'd like to meet your girlfriend<ts> i biked
981,654,99bf,that was a funny joke<ts> i'm not
982,655,12c,are you celebrating your birthday
983,655,12c,i guess
984,656,64e,good luck at the library later
985,656,64e,guess
986,657,86ba,you're back already<ts> you're quick
987,658,23bd,i've had a cold for a while now<ts> how long
988,659,66bd,i got an a on my exam<ts> nice job
989,660,33e,my bag got lost during the transfer
990,660,33e,can you
991,661,45c,i have the secret santa gift in my bag
992,661,45c,you do
993,662,4bd,it's great that you could cover this shift for me<ts> sure
994,663,32e,i sprained my wrist yesterday
995,663,32e,may i
996,664,44c,we just moved into a new house
997,664,44c,where
998,665,18bf,i can't find my phone<ts> come watch
999,666,6bf,you haven't been answering any of my emails<ts> which side
1000,667,13c,why are you crying
1001,667,13c,i'm not
1002,668,65e,did i tell you what happened to me during the race
1003,668,65e,my bad
1004,669,110ba,could you pass me a tissue<ts> quick
1005,670,87b,i can't believe you went skydiving
1006,670,87b,you're brave
1007,671,3b,so you already submitted your paper
1008,671,3b,nice
1009,672,68b,my flight gets into boston 20 minutes before yours
1010,672,68b,i'll wait
1011,673,42ba,i can't believe i got into grad school<ts> pinch me
1012,674,73e,i don't really like that podcast you told me about
1013,674,73e,you win
1014,675,82ba,i'm getting bagels for my class tomorrow<ts> want one
1015,676,91b,you need to pay me by the thirtieth
1016,676,91b,cash please
1017,677,27bd,i know you're skeptical but this has to work<ts> you sure
1018,678,62bd,i got you a present<ts> how sweet
1019,679,52c,there might be some ice on your drive to work
1020,679,52c,i'll walk
1021,680,24e,i'm going to have a tea
1022,680,24e,trust me
1023,681,29b,could you remind me how to get to the library again
1024,681,29b,i'm lost
1025,682,60bf,i'm going to give you some great life advice<ts> i don't
1026,683,25bf,oh how did you remember the password<ts> alright
1027,684,107e,you're going to love the new exhibit
1028,684,107e,have you
1029,685,29c,could you remind me how to get to the library again
1030,685,29c,turn right
1031,686,46bd,i have an exam this afternoon<ts> good luck
1032,687,114bd,would you like one of my homemade cupcakes<ts> no thanks
1033,688,52b,there might be some ice on your drive to work
1034,688,52b,careful
1035,689,109ba,we need more coffee filters<ts> don't we
1036,690,44bf,we just moved into a new house<ts> you sure
1037,691,116bf,could you put your phone away<ts> please really
1038,692,91c,you need to pay me by the thirtieth
1039,692,91c,will do
1040,693,68c,my flight gets into boston 20 minutes before yours
1041,693,68c,don't wait
1042,694,84bf,you haven't looked at your inbox in way too long<ts> they're here
1043,695,3c,so you already submitted your paper
1044,695,3c,yup
1045,696,87c,i can't believe you went skydiving
1046,696,87c,i know
1047,697,13b,why are you crying
1048,697,13b,what's wrong
1049,698,79bf,sam can't help me set up<ts> oh cool
1050,699,49e,i have to get going
1051,699,49e,she's fine
1052,700,66ba,i got an a on my exam<ts> i'm psyched
1053,701,111e,call jake to come over
1054,701,111e,how's that
1055,702,23ba,i've had a cold for a while now<ts> it sucks
1056,703,86bd,you're back already<ts> i'm quick
1057,704,44b,we just moved into a new house
1058,704,44b,come by
1059,705,33b,my bag got lost during the transfer
1060,705,33b,it blows
1061,706,86bf,you're back already<ts> you swear
1062,707,110c,could you pass me a tissue
1063,707,110c,we're out
1064,708,48c,it's my birthday next week
1065,708,48c,what day
1066,709,99ba,that was a funny joke<ts> good one
1067,710,79bd,sam can't help me set up<ts> i can
1068,711,64b,good luck at the library later
1069,711,64b,work hard
1070,712,84bd,you haven't looked at your inbox in way too long<ts> that's true
1071,713,86e,you're back already
1072,713,86e,you must
1073,714,2e,do you mind helping with my homework
1074,714,2e,you'll see
1075,715,69e,there are going to be huge sales this friday
1076,715,69e,do you
1077,716,64ba,good luck at the library later<ts> work hard
1078,717,21ba,i'd like to meet your girlfriend<ts> can i
1079,718,72b,are you walking home tonight
1080,718,72b,stay safe
1081,719,59ba,something crazy happened to me this weekend<ts> it's wild
1082,720,90e,i'm going to the fair tomorrow
1083,720,90e,you good
1084,721,116bd,could you put your phone away please<ts> one sec
1085,722,44bd,we just moved into a new house<ts> where
1086,723,2ba,do you mind helping with my homework<ts> please
1087,724,25b,oh how did you remember the password
1088,724,25b,nice work
1089,725,114bf,would you like one of my homemade cupcakes<ts> since when
1090,726,28e,we're renting a cabin for the weekend
1091,726,28e,teach me
1092,727,46bf,i have an exam this afternoon<ts> nowhere
1093,728,106c,can i get you a cup of coffee
1094,728,106c,yes please
1095,729,106b,can i get you a cup of coffee
1096,729,106b,or tea
1097,730,25bd,oh how did you remember the password<ts> i guessed
1098,731,60bd,i'm going to give you some great life advice<ts> shoot
1099,732,80ba,i wasn't expecting the film to like that<ts> were you
1100,733,53e,i won't tell anyone your secret
1101,733,53e,or both
1102,734,25c,oh how did you remember the password
1103,734,25c,i guessed
1104,735,38ba,my landlord hasn't turned on our heat yet<ts> it's rough
1105,736,62bf,i got you a present<ts> i can't
1106,737,27bf,i know you're skeptical but this has to work<ts> same
1107,738,72c,are you walking home tonight
1108,738,72c,not sure
1109,739,12e,are you celebrating your birthday
1110,739,12e,want it
1111,740,64c,good luck at the library later
1112,740,64c,you too
1113,741,6bd,you haven't been answering any of my emails<ts> guilty
1114,742,48b,it's my birthday next week
1115,742,48b,i'm old
1116,743,40ba,unfortunately i won't be there for the ceremony<ts> will you
1117,744,110b,could you pass me a tissue
1118,744,110b,quick
1119,745,112ba,will you come to the concert later<ts> it's free
1120,746,33c,my bag got lost during the transfer
1121,746,33c,that sucks
1122,747,45e,i have the secret santa gift in my bag
1123,747,45e,so far
1124,748,18bd,i can't find my phone<ts> since when
1125,749,4bf,it's great that you could cover this shift for me<ts> for real
