,convName,convID,Utterance
6099,2017-11-03-session-6_nogaps_step1_GPT,9,cause it's recommended that you take some kind of kind of stats<ts>  so
6100,2017-11-03-session-6_nogaps_step1_GPT,9,it this this thing looks like a mirror you know what i mean
6101,2017-11-03-session-6_nogaps_step1_GPT,9,but<ts>  yeah this is
6102,2017-11-03-session-6_nogaps_step1_GPT,9,so weird
6103,2017-11-03-session-6_nogaps_step1_GPT,9,it's really really weird yeah<ts>  being recorded and like
6104,2017-11-03-session-6_nogaps_step1_GPT,9,hm
6105,2017-11-03-session-6_nogaps_step1_GPT,9,yeah feel like in the movie right now
6106,2017-11-03-session-6_nogaps_step1_GPT,9,y y y you walk down the hall this shit is like they got like weird lights like a horror film or some shit like
6107,2017-11-03-session-6_nogaps_step1_GPT,9,yeah this is it's fucked up<ts>  uh<ts>  interesting way to spend a friday afternoon<ts>  for sure
6108,2017-11-03-session-6_nogaps_step1_GPT,9,facts<ts>  i was kind of hoping you didn't come like show up so i could just leave
6109,2017-11-03-session-6_nogaps_step1_GPT,9,really
6110,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6111,2017-11-03-session-6_nogaps_step1_GPT,9,yeah i mean i need how many credits do you need for psych one
6112,2017-11-03-session-6_nogaps_step1_GPT,9,uh i literally just like signed up yesterday so i did one uh i need six so i did one this morning and then this so that's two
6113,2017-11-03-session-6_nogaps_step1_GPT,9,oh okay
6114,2017-11-03-session-6_nogaps_step1_GPT,9,i still need a bunch so
6115,2017-11-03-session-6_nogaps_step1_GPT,9,gotcha yeah i need four and i'm at like i think it might two right now and this is a full credit but honestly if i had known it was like all this i w probably wouldn't have done it
6116,2017-11-03-session-6_nogaps_step1_GPT,9,but the one i did in the morning was just some computer shit
6117,2017-11-03-session-6_nogaps_step1_GPT,9,that's easy
6118,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6119,2017-11-03-session-6_nogaps_step1_GPT,9,yeah<ts>  just like a survey type thing
6120,2017-11-03-session-6_nogaps_step1_GPT,9,and
6121,2017-11-03-session-6_nogaps_step1_GPT,9,questions
6122,2017-11-03-session-6_nogaps_step1_GPT,9,it was like a k i don't know it's it's weird describe like a game maybe but like the controls weren't a like completely correct so you could just skip som i don't know it's weird
6123,2017-11-03-session-6_nogaps_step1_GPT,9,gotcha
6124,2017-11-03-session-6_nogaps_step1_GPT,9,i don't wanna tell em cause cause i i'm trynna to get out so
6125,2017-11-03-session-6_nogaps_step1_GPT,9,yeah yeah i feel that<ts>  but man so we have to do this for like a whole hour
6126,2017-11-03-session-6_nogaps_step1_GPT,9,thirty m is it an hour i think he said thirty minutes
6127,2017-11-03-session-6_nogaps_step1_GPT,9,thirty minutes<ts>  okay
6128,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6129,2017-11-03-session-6_nogaps_step1_GPT,9,it's a lot better still though damn<ts>  definitely a memorable time<ts>  um where are you from
6130,2017-11-03-session-6_nogaps_step1_GPT,9,uh new york
6131,2017-11-03-session-6_nogaps_step1_GPT,9,okay nice
6132,2017-11-03-session-6_nogaps_step1_GPT,9,you
6133,2017-11-03-session-6_nogaps_step1_GPT,9,i'm from connecticut um but i moved to upstate new york after i graduated high school
6134,2017-11-03-session-6_nogaps_step1_GPT,9,i'm from uh the city so
6135,2017-11-03-session-6_nogaps_step1_GPT,9,okay nice what part of the city like
6136,2017-11-03-session-6_nogaps_step1_GPT,9,uh harlem new york
6137,2017-11-03-session-6_nogaps_step1_GPT,9,oh nice
6138,2017-11-03-session-6_nogaps_step1_GPT,9,gang shit
6139,2017-11-03-session-6_nogaps_step1_GPT,9,yeah nice
6140,2017-11-03-session-6_nogaps_step1_GPT,9,kinda hot today
6141,2017-11-03-session-6_nogaps_step1_GPT,9,yeah it is humid<ts>  hot in here too
6142,2017-11-03-session-6_nogaps_step1_GPT,9,got a long sleeve shirt underneath this so
6143,2017-11-03-session-6_nogaps_step1_GPT,9,yeah yeah i went with shorts today cause i figured it'd be humid from what i saw on the forecast<ts>  um<ts>  what are your interests like
6144,2017-11-03-session-6_nogaps_step1_GPT,9,uh<ts>  i don't know bro
6145,2017-11-03-session-6_nogaps_step1_GPT,9,fair fair answer
6146,2017-11-03-session-6_nogaps_step1_GPT,9,um
6147,2017-11-03-session-6_nogaps_step1_GPT,9,did you have midterms this week
6148,2017-11-03-session-6_nogaps_step1_GPT,9,yeah i i mean i don't know if they count as midterms cause there's like three of them but like yeah
6149,2017-11-03-session-6_nogaps_step1_GPT,9,but exams
6150,2017-11-03-session-6_nogaps_step1_GPT,9,i fucked up on my psych so
6151,2017-11-03-session-6_nogaps_step1_GPT,9,really
6152,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6153,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6154,2017-11-03-session-6_nogaps_step1_GPT,9,i got<ts>  got a seventy i think the class average was eighty
6155,2017-11-03-session-6_nogaps_step1_GPT,9,damn i've heard that's a tough class though at tufts at least
6156,2017-11-03-session-6_nogaps_step1_GPT,9,so
6157,2017-11-03-session-6_nogaps_step1_GPT,9,it's just like
6158,2017-11-03-session-6_nogaps_step1_GPT,9,i d<ts>  i mean if the class average is like eighty then it's kinda i mean i don't know
6159,2017-11-03-session-6_nogaps_step1_GPT,9,yeah although i don't know there are easy classes where like the average is pretty low like i'm in this stats class and like pretty easy pretty basic math and the average on the test was like an eighty five<ts>  which you know higher than an eighty but still it's a pretty easy class
6160,2017-11-03-session-6_nogaps_step1_GPT,9,i haven't done like actual math in so long
6161,2017-11-03-session-6_nogaps_step1_GPT,9,really
6162,2017-11-03-session-6_nogaps_step1_GPT,9,yeah cause in high school i took stats
6163,2017-11-03-session-6_nogaps_step1_GPT,9,mm
6164,2017-11-03-session-6_nogaps_step1_GPT,9,like senior year and then before that uh our my school was pretty shitty so they didn't really offer a math class<ts>  so they just put me in with like the kids who were taking algebra two which i already did
6165,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6166,2017-11-03-session-6_nogaps_step1_GPT,9,so i haven't done like serious math in a while
6167,2017-11-03-session-6_nogaps_step1_GPT,9,really
6168,2017-11-03-session-6_nogaps_step1_GPT,9,like i don't even think i can like i really do need remedial classes and shit
6169,2017-11-03-session-6_nogaps_step1_GPT,9,yeah i mean like i feel like the basic algebraic stuff you never goes away<ts>  you know like
6170,2017-11-03-session-6_nogaps_step1_GPT,9,i dunno i dunno i don't know bro
6171,2017-11-03-session-6_nogaps_step1_GPT,9,i mean you know like x plus y that kind of stuff i feel like that's i don't know<ts>  i probly forgot most of the stuff i took in um in calc in high school but the algebra and stuff cause you use it so much it's kind of stuck with me
6172,2017-11-03-session-6_nogaps_step1_GPT,9,i don't i haven't used it in awhile so
6173,2017-11-03-session-6_nogaps_step1_GPT,9,really yeah
6174,2017-11-03-session-6_nogaps_step1_GPT,9,just sad cause i actually like math i'm pretty good at it so
6175,2017-11-03-session-6_nogaps_step1_GPT,9,mm<ts>  nice you play any sports
6176,2017-11-03-session-6_nogaps_step1_GPT,9,no<ts>  you
6177,2017-11-03-session-6_nogaps_step1_GPT,9,you in are you into sports or
6178,2017-11-03-session-6_nogaps_step1_GPT,9,i'm i don't know kinda into basketball but like not really so
6179,2017-11-03-session-6_nogaps_step1_GPT,9,who's your team
6180,2017-11-03-session-6_nogaps_step1_GPT,9,i don't have a team
6181,2017-11-03-session-6_nogaps_step1_GPT,9,like nba college ball or
6182,2017-11-03-session-6_nogaps_step1_GPT,9,uh nba
6183,2017-11-03-session-6_nogaps_step1_GPT,9,you have a favorite team or
6184,2017-11-03-session-6_nogaps_step1_GPT,9,not even
6185,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6186,2017-11-03-session-6_nogaps_step1_GPT,9,like it's it's i'm not really into sports but like if i were to choose one it'd be basketball
6187,2017-11-03-session-6_nogaps_step1_GPT,9,okay nice<ts>  nice i'm um i played baseball in high school and um i played tennis tennis was my main sport<ts>  um<ts>  and then i still kind of play tennis for fun i'm not on any of the you know competitive formal teams at tufts
6188,2017-11-03-session-6_nogaps_step1_GPT,9,the team
6189,2017-11-03-session-6_nogaps_step1_GPT,9,but<ts>  um<ts>  but yeah i follow like basketball football<ts>  um<ts>  and baseball
6190,2017-11-03-session-6_nogaps_step1_GPT,9,gotcha
6191,2017-11-03-session-6_nogaps_step1_GPT,9,so
6192,2017-11-03-session-6_nogaps_step1_GPT,9,so like every sport
6193,2017-11-03-session-6_nogaps_step1_GPT,9,yeah i mean those three i don't follow hockey um like mainly you know mainly baseball and football basketball you know i like watching but don't follow it too intensely
6194,2017-11-03-session-6_nogaps_step1_GPT,9,so so like the main ones
6195,2017-11-03-session-6_nogaps_step1_GPT,9,yeah the main ones so<ts>  but yeah
6196,2017-11-03-session-6_nogaps_step1_GPT,9,uh watch any tv shows
6197,2017-11-03-session-6_nogaps_step1_GPT,9,i watch um my favorite show is suits i don't know if you know it
6198,2017-11-03-session-6_nogaps_step1_GPT,9,yeah i didn't watch it
6199,2017-11-03-session-6_nogaps_step1_GPT,9,have you you've watched it or you haven't okay<ts>  what about you
6200,2017-11-03-session-6_nogaps_step1_GPT,9,uh i just watched stranger things the second season
6201,2017-11-03-session-6_nogaps_step1_GPT,9,yeah i've heard that's like the
6202,2017-11-03-session-6_nogaps_step1_GPT,9,no i thought you i i thought we would talk about this but fuck it
6203,2017-11-03-session-6_nogaps_step1_GPT,9,yeah no i haven't watched it but i've heard you know i hear a lot of people who watch it like even older people my stats professor you know always says like
6204,2017-11-03-session-6_nogaps_step1_GPT,9,i think i think it is for like older audiences cause it's a bunch of references and shit
6205,2017-11-03-session-6_nogaps_step1_GPT,9,really
6206,2017-11-03-session-6_nogaps_step1_GPT,9,like i i don't really get it so i'm like it's okay but like
6207,2017-11-03-session-6_nogaps_step1_GPT,9,yeah what's it even about
6208,2017-11-03-session-6_nogaps_step1_GPT,9,it's it's kind of like a horror f film like these kids and then then the like these weird demons from d different dimen it's weird
6209,2017-11-03-session-6_nogaps_step1_GPT,9,huh<ts>  interesting
6210,2017-11-03-session-6_nogaps_step1_GPT,9,the cgi is really bad though so
6211,2017-11-03-session-6_nogaps_step1_GPT,9,really<ts>  interesting<ts>  what about other shows you watch anything else
6212,2017-11-03-session-6_nogaps_step1_GPT,9,game of thrones
6213,2017-11-03-session-6_nogaps_step1_GPT,9,it's another show i haven't i haven't watched unfortunately even though i've been
6214,2017-11-03-session-6_nogaps_step1_GPT,9,like uh stranger things i literally only watched that like the reason i watched it is cause everyone talks about like eh i wanna be in the loop right
6215,2017-11-03-session-6_nogaps_step1_GPT,9,mm
6216,2017-11-03-session-6_nogaps_step1_GPT,9,so
6217,2017-11-03-session-6_nogaps_step1_GPT,9,yeah fair enough<ts>  i honestly don't yeah i don't like my family has a netflix account but i don't watch netflix i watch suits when it's in season but that's like half the year you know it's
6218,2017-11-03-session-6_nogaps_step1_GPT,9,uh<ts>  for netflix i use my brother's online gaming friend's sister's netflix
6219,2017-11-03-session-6_nogaps_step1_GPT,9,really
6220,2017-11-03-session-6_nogaps_step1_GPT,9,yeah so
6221,2017-11-03-session-6_nogaps_step1_GPT,9,it's pretty sa sick nice<ts>  but do you like game of thrones
6222,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6223,2017-11-03-session-6_nogaps_step1_GPT,9,yeah yeah i've heard good things it's just like
6224,2017-11-03-session-6_nogaps_step1_GPT,9,the the recent seasons have been going downhill though so i don't
6225,2017-11-03-session-6_nogaps_step1_GPT,9,really
6226,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6227,2017-11-03-session-6_nogaps_step1_GPT,9,are they trying to like
6228,2017-11-03-session-6_nogaps_step1_GPT,9,cause cause they ran out of like books so they're just kinda winging it so
6229,2017-11-03-session-6_nogaps_step1_GPT,9,trying to keep it going yeah yeah i'm not really into the whole fantasies world stuff you know like i was never a big lord of the rings
6230,2017-11-03-session-6_nogaps_step1_GPT,9,i'm pretty sure like ninety percent of the people who watch game of thrones don't know anything about fanta or care about fantasy though so
6231,2017-11-03-session-6_nogaps_step1_GPT,9,but you have to be in it to an extent to enjoy this show
6232,2017-11-03-session-6_nogaps_step1_GPT,9,i don't i don't think so
6233,2017-11-03-session-6_nogaps_step1_GPT,9,like when i'm<ts>  really cause like when i watch lord of the rings and stuff i just
6234,2017-11-03-session-6_nogaps_step1_GPT,9,bro lord of the rings is so boring like
6235,2017-11-03-session-6_nogaps_step1_GPT,9,really
6236,2017-11-03-session-6_nogaps_step1_GPT,9,i<ts>  yeah<ts>  trying to watch like three hours of that shit like
6237,2017-11-03-session-6_nogaps_step1_GPT,9,cause that's that's what i envision
6238,2017-11-03-session-6_nogaps_step1_GPT,9,nah dude
6239,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6240,2017-11-03-session-6_nogaps_step1_GPT,9,like i tried to read the first book i got like fifty pages in before like i'm like i'm stopping like
6241,2017-11-03-session-6_nogaps_step1_GPT,9,really
6242,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6243,2017-11-03-session-6_nogaps_step1_GPT,9,hm<ts>  yeah i don't know something but i mean game of thrones is still based on like a fantasy one of those what ancient worlds
6244,2017-11-03-session-6_nogaps_step1_GPT,9,gotcha
6245,2017-11-03-session-6_nogaps_step1_GPT,9,and
6246,2017-11-03-session-6_nogaps_step1_GPT,9,ki yeah
6247,2017-11-03-session-6_nogaps_step1_GPT,9,i'm just not into that like it's just kinda
6248,2017-11-03-session-6_nogaps_step1_GPT,9,but it<ts>  a lot of people are into like the politics of it<ts>  more than like the fantasy shit so
6249,2017-11-03-session-6_nogaps_step1_GPT,9,mhm<ts>  i see i see<ts>  yeah huh<ts>  uh what else to talk about
6250,2017-11-03-session-6_nogaps_step1_GPT,9,what do people talk about<ts>  mm<ts>  uh<ts>  i don't know bro<ts>  what'd you eat today
6251,2017-11-03-session-6_nogaps_step1_GPT,9,i just came from dewick<ts>  um<ts>  had a slice of chicken pesto pizza and some pasta<ts>  and<ts>  some potato wedges
6252,2017-11-03-session-6_nogaps_step1_GPT,9,yeah i ate
6253,2017-11-03-session-6_nogaps_step1_GPT,9,and a cup of sierra mist
6254,2017-11-03-session-6_nogaps_step1_GPT,9,i ate those potato wedges too
6255,2017-11-03-session-6_nogaps_step1_GPT,9,mixed with grapefruit juice
6256,2017-11-03-session-6_nogaps_step1_GPT,9,oo
6257,2017-11-03-session-6_nogaps_step1_GPT,9,yeah what about you
6258,2017-11-03-session-6_nogaps_step1_GPT,9,i had some wa oh fuck it i was about to say water<ts>  what the fuck did i have oh the the ch the grilled cheese shit<ts>  and the wedges
6259,2017-11-03-session-6_nogaps_step1_GPT,9,gotcha
6260,2017-11-03-session-6_nogaps_step1_GPT,9,at dewick yeah
6261,2017-11-03-session-6_nogaps_step1_GPT,9,nice<ts>  what do you think of the food at tufts
6262,2017-11-03-session-6_nogaps_step1_GPT,9,uh<ts>  people are saying it's like really good like compared other schools but i it's okay
6263,2017-11-03-session-6_nogaps_step1_GPT,9,mm
6264,2017-11-03-session-6_nogaps_step1_GPT,9,like hit or miss
6265,2017-11-03-session-6_nogaps_step1_GPT,9,yeah yeah there i mean like lunch today you know was pretty
6266,2017-11-03-session-6_nogaps_step1_GPT,9,yesterday they had shark i don i don't know if that's a is that like
6267,2017-11-03-session-6_nogaps_step1_GPT,9,was that actual shark<ts>  or was it they called it
6268,2017-11-03-session-6_nogaps_step1_GPT,9,i don't know i'm like<ts>  yeah maybe it's just a name i'm like what
6269,2017-11-03-session-6_nogaps_step1_GPT,9,did you eat there last night
6270,2017-11-03-session-6_nogaps_step1_GPT,9,y yeah
6271,2017-11-03-session-6_nogaps_step1_GPT,9,did like did you eat that
6272,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6273,2017-11-03-session-6_nogaps_step1_GPT,9,because i thought it was like shark chicken tenders is something
6274,2017-11-03-session-6_nogaps_step1_GPT,9,i don't know<ts>  i don't know i i just saw shark i'm like the fuck
6275,2017-11-03-session-6_nogaps_step1_GPT,9,yeah i it definitely couldn't be shark
6276,2017-11-03-session-6_nogaps_step1_GPT,9,yeah yeah
6277,2017-11-03-session-6_nogaps_step1_GPT,9,especially with all like the environmentalist people at tufts<ts>  you know
6278,2017-11-03-session-6_nogaps_step1_GPT,9,probably like a fish i don't know
6279,2017-11-03-session-6_nogaps_step1_GPT,9,yeah it i don't know i really don't but i highly doubt it was shark<ts>  um<ts>  so what other classes you taking
6280,2017-11-03-session-6_nogaps_step1_GPT,9,uh french one<ts>  uh intro writing and chemistry
6281,2017-11-03-session-6_nogaps_step1_GPT,9,chem one
6282,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6283,2017-11-03-session-6_nogaps_step1_GPT,9,yeah i'm in that too
6284,2017-11-03-session-6_nogaps_step1_GPT,9,fuck that class
6285,2017-11-03-session-6_nogaps_step1_GPT,9,with sergiy kryatov<ts>  yeah i'm definitely learning a lot but i it's difficult i mean i studied my ass off for exam two and i didn't do well
6286,2017-11-03-session-6_nogaps_step1_GPT,9,yeah me either
6287,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6288,2017-11-03-session-6_nogaps_step1_GPT,9,fuck he curved it well so i'm ok
6289,2017-11-03-session-6_nogaps_step1_GPT,9,three point curve so it's not
6290,2017-11-03-session-6_nogaps_step1_GPT,9,mi mine uh so like it the score like when i first checked it it changed so i'm i'm a little confused and it didn't go up three it went up two so i'm like or whatever
6291,2017-11-03-session-6_nogaps_step1_GPT,9,huh
6292,2017-11-03-session-6_nogaps_step1_GPT,9,it's kind of weird maybe i just saw it wrong
6293,2017-11-03-session-6_nogaps_step1_GPT,9,yeah<ts>  i don't know<ts>  who do you have for french
6294,2017-11-03-session-6_nogaps_step1_GPT,9,uh annet poncetmontangne
6295,2017-11-03-session-6_nogaps_step1_GPT,9,oh
6296,2017-11-03-session-6_nogaps_step1_GPT,9,or some shit yeah
6297,2017-11-03-session-6_nogaps_step1_GPT,9,anne poncetmontage
6298,2017-11-03-session-6_nogaps_step1_GPT,9,yeah there you go
6299,2017-11-03-session-6_nogaps_step1_GPT,9,or whatever<ts>  yeah
6300,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6301,2017-11-03-session-6_nogaps_step1_GPT,9,what do you think of her
6302,2017-11-03-session-6_nogaps_step1_GPT,9,she's aight
6303,2017-11-03-session-6_nogaps_step1_GPT,9,yeah nice<ts>  i'm in i'm in one twenty one
6304,2017-11-03-session-6_nogaps_step1_GPT,9,i<ts>  is it the next step
6305,2017-11-03-session-6_nogaps_step1_GPT,9,um
6306,2017-11-03-session-6_nogaps_step1_GPT,9,or i don't even know
6307,2017-11-03-session-6_nogaps_step1_GPT,9,no it goes one two three four
6308,2017-11-03-session-6_nogaps_step1_GPT,9,and then what
6309,2017-11-03-session-6_nogaps_step1_GPT,9,five or no no no no no four twenty one twenty two then one twenty one<ts>  um so i came to tufts and i took twenty one with this guy david pauling who really cool guy and um yeah and then i took twenty two last semester and now i'm in one twenty one so
6310,2017-11-03-session-6_nogaps_step1_GPT,9,you take language in high school
6311,2017-11-03-session-6_nogaps_step1_GPT,9,yeah i took french from eighth grade you know i really started in seventh grade i had like a half credit in french one um and then yeah through senior year i took through french five but um yeah i placed into twenty one here<ts>  so
6312,2017-11-03-session-6_nogaps_step1_GPT,9,my uh high school had uh one year of spanish so that's about it
6313,2017-11-03-session-6_nogaps_step1_GPT,9,oh really
6314,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6315,2017-11-03-session-6_nogaps_step1_GPT,9,huh
6316,2017-11-03-session-6_nogaps_step1_GPT,9,like m like my guidance counselor had to write write a note on my application like we don't offer more so then schools won't like just autoreject cause they have like requirements for that like
6317,2017-11-03-session-6_nogaps_step1_GPT,9,yeah huh
6318,2017-11-03-session-6_nogaps_step1_GPT,9,so yeah
6319,2017-11-03-session-6_nogaps_step1_GPT,9,interesting<ts>  and you went to school in the city
6320,2017-11-03-session-6_nogaps_step1_GPT,9,yeah in the lower east side
6321,2017-11-03-session-6_nogaps_step1_GPT,9,mm<ts>  nice
6322,2017-11-03-session-6_nogaps_step1_GPT,9,new york schools are pretty weird so like like they take like old high schools which had like thousands of kids and then they break it down by floor and then those are now different schools
6323,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6324,2017-11-03-session-6_nogaps_step1_GPT,9,so
6325,2017-11-03-session-6_nogaps_step1_GPT,9,huh
6326,2017-11-03-session-6_nogaps_step1_GPT,9,so it's it's like one floor of a building is a school
6327,2017-11-03-session-6_nogaps_step1_GPT,9,okay
6328,2017-11-03-session-6_nogaps_step1_GPT,9,like my c there was like eighty kids in my class in my graduating class
6329,2017-11-03-session-6_nogaps_step1_GPT,9,huh<ts>  really<ts>  yeah i had half that forty in my c or like forty five<ts>  yeah very small private liberal school in hartford<ts>  um<ts>  and what's yours like six through twelve
6330,2017-11-03-session-6_nogaps_step1_GPT,9,no it was just high school
6331,2017-11-03-session-6_nogaps_step1_GPT,9,okay gotcha mine was six through twelve and we had um in the whole school from the sixth grade to twelfth grade two hundred fifty kids so like extremely small
6332,2017-11-03-session-6_nogaps_step1_GPT,9,and the same guys over and over
6333,2017-11-03-session-6_nogaps_step1_GPT,9,yeah i mean that was ultimately the problem
6334,2017-11-03-session-6_nogaps_step1_GPT,9,good bonds at least right
6335,2017-11-03-session-6_nogaps_step1_GPT,9,with your good friends but then you have people who you don't wanna see around every day but you have classes with them and like you constantly interact with them on a small campus and yeah like by even by the it junior year i was i was really fed up cause i i didn't come in sixth grade i had been there since seventh but yeah people a lot of the people stay from i mean from six to twelve but or from seven to twelve or you know maybe a couple new people come each year but<ts>  yeah it was essentially the same and you just get really sick of people and teachers too
6336,2017-11-03-session-6_nogaps_step1_GPT,9,they have the same teachers for it
6337,2017-11-03-session-6_nogaps_step1_GPT,9,teachers who you haven't<ts>  yeah<ts>  cause it's a small faculty with two hundred fifty kids you know you can only afford to pay so many people and
6338,2017-11-03-session-6_nogaps_step1_GPT,9,have the same teachers for like six years
6339,2017-11-03-session-6_nogaps_step1_GPT,9,n yeah i mean not every year but you know a teacher you had in ninth grade you might have junior year or a teacher you had in eighth you might have junior year you know just<ts>  yeah which i don't like<ts>  you know and yet people
6340,2017-11-03-session-6_nogaps_step1_GPT,9,i mean i guess that's good for like application to share right
6341,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6342,2017-11-03-session-6_nogaps_step1_GPT,9,you'll
6343,2017-11-03-session-6_nogaps_step1_GPT,9,you form that that's you know one of the pros of going to a small private school you form good relationships with the profe with the teachers<ts>  um you know good for recommendations and just you know mentoring and stuff but<ts>  in terms of like just being in a bubble you know i think that's you have no independence and like or at least we didn't and yeah just feels like a bubble got really tiring teachers who you've never even had they know your name you know their name you know about them and they know about you and its just yeah<ts>  mm
6344,2017-11-03-session-6_nogaps_step1_GPT,9,my my high school was kinda shitty so it kind of happened like my uh history teacher he taught me every year so
6345,2017-11-03-session-6_nogaps_step1_GPT,9,mm<ts>  huh<ts>  and did you feel that way about at times like no
6346,2017-11-03-session-6_nogaps_step1_GPT,9,na he's he's a cool he's a cool dude
6347,2017-11-03-session-6_nogaps_step1_GPT,9,felt like in a bubble
6348,2017-11-03-session-6_nogaps_step1_GPT,9,so
6349,2017-11-03-session-6_nogaps_step1_GPT,9,really<ts>  nice
6350,2017-11-03-session-6_nogaps_step1_GPT,9,hm
6351,2017-11-03-session-6_nogaps_step1_GPT,9,man these lights are really bright damn<ts>  like
6352,2017-11-03-session-6_nogaps_step1_GPT,9,is this making it like clearer i don't know what i mean you know what i me
6353,2017-11-03-session-6_nogaps_step1_GPT,9,i don't know what the point of it
6354,2017-11-03-session-6_nogaps_step1_GPT,9,there's for like to separate the sound or some shit
6355,2017-11-03-session-6_nogaps_step1_GPT,9,it's for the cam
6356,2017-11-03-session-6_nogaps_step1_GPT,9,i don't know
6357,2017-11-03-session-6_nogaps_step1_GPT,9,for the cameras i guess but yeah i don't know why we need to be in two separate rooms<ts>  like i thought we're it's gonna be it was gonna be con conducted at that table with the food and stuff
6358,2017-11-03-session-6_nogaps_step1_GPT,9,he said they uh they had to separate the voices
6359,2017-11-03-session-6_nogaps_step1_GPT,9,and
6360,2017-11-03-session-6_nogaps_step1_GPT,9,or some shit i don't know he was
6361,2017-11-03-session-6_nogaps_step1_GPT,9,oh okay yeah that makes sense
6362,2017-11-03-session-6_nogaps_step1_GPT,9,hm
6363,2017-11-03-session-6_nogaps_step1_GPT,9,you watch any cool movies recently
6364,2017-11-03-session-6_nogaps_step1_GPT,9,no
6365,2017-11-03-session-6_nogaps_step1_GPT,9,anything memorable
6366,2017-11-03-session-6_nogaps_step1_GPT,9,you
6367,2017-11-03-session-6_nogaps_step1_GPT,9,no i watched like um speaking of ai you know like half of um what's it called<ts>  oh i can't even think of it<ts>  um<ts>  i can't even think of it right now
6368,2017-11-03-session-6_nogaps_step1_GPT,9,i did watch a movie recently but what was it i f<ts>  hm
6369,2017-11-03-session-6_nogaps_step1_GPT,9,bro i think it's the like the lights in here are like getting to me
6370,2017-11-03-session-6_nogaps_step1_GPT,9,they're fucking with us
6371,2017-11-03-session-6_nogaps_step1_GPT,9,i don't i have no idea what the name of that movie is and it's<ts>  huh
6372,2017-11-03-session-6_nogaps_step1_GPT,9,oh i watched that what's it called american psycho yeah that that's what it's called
6373,2017-11-03-session-6_nogaps_step1_GPT,9,i've heard of that
6374,2017-11-03-session-6_nogaps_step1_GPT,9,fuck
6375,2017-11-03-session-6_nogaps_step1_GPT,9,i don't know why i can't remember the name of this movie but it you know it's about an ai bot and
6376,2017-11-03-session-6_nogaps_step1_GPT,9,it's got will smith in it
6377,2017-11-03-session-6_nogaps_step1_GPT,9,yeah<ts>  no that's i am legend
6378,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6379,2017-11-03-session-6_nogaps_step1_GPT,9,right
6380,2017-11-03-session-6_nogaps_step1_GPT,9,no no no the robot one
6381,2017-11-03-session-6_nogaps_step1_GPT,9,oh i robot
6382,2017-11-03-session-6_nogaps_step1_GPT,9,i forgot what it's called<ts>  yeah
6383,2017-11-03-session-6_nogaps_step1_GPT,9,yeah<ts>  which is a good movie
6384,2017-11-03-session-6_nogaps_step1_GPT,9,eh<ts>  y yeah i saw a meme where it's like uh i forgot he was like at least i have feelings but the robot replie r it was r ah it w it wrote at least i'm white to will smith like<ts>  so fucked
6385,2017-11-03-session-6_nogaps_step1_GPT,9,but it's pretty funny
6386,2017-11-03-session-6_nogaps_step1_GPT,9,hm
6387,2017-11-03-session-6_nogaps_step1_GPT,9,what are you doing this weekend got any plans
6388,2017-11-03-session-6_nogaps_step1_GPT,9,no
6389,2017-11-03-session-6_nogaps_step1_GPT,9,yeah i don't really have anything definite yet but i'm gonna find some time to chill i had a really rough week chem had a paper lab report and just yeah<ts>  rough week to say the least
6390,2017-11-03-session-6_nogaps_step1_GPT,9,i was up to like two writing a paper for english yesterday<ts>  so
6391,2017-11-03-session-6_nogaps_step1_GPT,9,really
6392,2017-11-03-session-6_nogaps_step1_GPT,9,pretty tired
6393,2017-11-03-session-6_nogaps_step1_GPT,9,yeah i went to bed<ts>  i should probably give it some um some context i went to bed at nine last night and woke up at nine today um but reason being the night before i pulled an all nighter and like you know the prior nights i had gotten little very little sleep so i literally was not functioning last night couldn't get any work done you know i had chem lab and then right after didn't even eat dinner just you know went to hodgdon like used my swipe on one of the smoothie things to put in my fridge and then went to bed you know slept basically hours i tried to wake up at am to just crank out work but did not happen<ts>  so
6394,2017-11-03-session-6_nogaps_step1_GPT,9,i hate uh what's it called like having to go to dewick and like waste twenty minutes to like eat a like like that's me spee eat like rushing i can do it in like twenty minutes almost
6395,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6396,2017-11-03-session-6_nogaps_step1_GPT,9,fuck it
